#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.100000000000E+06   0.146090025986E-02   0.146090025986E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.982820598545E+05   0.143795241075E-02   0.143795241075E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.965936328925E+05   0.141536891959E-02   0.141536891959E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.949342120951E+05   0.139314396335E-02   0.139314396335E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.933032991537E+05   0.137127181251E-02   0.137127181251E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.917004043205E+05   0.134974682965E-02   0.134974682965E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.901250462611E+05   0.132856346788E-02   0.132856346788E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.885767519102E+05   0.130771626943E-02   0.130771626943E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.870550563296E+05   0.128719986419E-02   0.128719986419E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.855595025683E+05   0.126700896831E-02   0.126700896831E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.840896415254E+05   0.124713838278E-02   0.124713838278E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.826450318154E+05   0.122758299211E-02   0.122758299211E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.812252396356E+05   0.120833776291E-02   0.120833776291E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.798298386357E+05   0.118939774264E-02   0.118939774264E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.784584097897E+05   0.117075805826E-02   0.117075805826E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.771105412704E+05   0.115241391497E-02   0.115241391497E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.757858283255E+05   0.113436059491E-02   0.113436059491E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.744838731561E+05   0.111659345598E-02   0.111659345598E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.732042847973E+05   0.109910793058E-02   0.109910793058E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.719466790005E+05   0.108189952438E-02   0.108189952438E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.707106781187E+05   0.106496381522E-02   0.106496381522E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.694959109921E+05   0.104829645186E-02   0.104829645186E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.683020128377E+05   0.103189315289E-02   0.103189315289E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.671286251390E+05   0.101574970558E-02   0.101574970558E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.659753955386E+05   0.999861964797E-03   0.999861964797E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.648419777326E+05   0.984225851884E-03   0.984225851884E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.637280313660E+05   0.968837353608E-03   0.968837353608E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.626332219312E+05   0.953692521100E-03   0.953692521100E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.615572206672E+05   0.938787468819E-03   0.938787468819E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.604997044610E+05   0.924118373530E-03   0.924118373530E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.594603557501E+05   0.909681473301E-03   0.909681473301E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.584388624281E+05   0.895473066513E-03   0.895473066513E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.574349177499E+05   0.881489510891E-03   0.881489510891E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.564482202403E+05   0.867727222546E-03   0.867727222546E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.554784736034E+05   0.854182675032E-03   0.854182675032E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.545253866333E+05   0.840852398428E-03   0.840852398428E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.535886731268E+05   0.827732978417E-03   0.827732978417E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.526680517977E+05   0.814821055399E-03   0.814821055399E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.517632461921E+05   0.802113323607E-03   0.802113323607E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.508739846051E+05   0.789606530236E-03   0.789606530236E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.500000000000E+05   0.777297474595E-03   0.777297474595E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.491410299273E+05   0.765183007267E-03   0.765183007267E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.482968164462E+05   0.753336451268E-03   0.753260029281E-03   0.764219865570E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.474671060475E+05   0.741750189837E-03   0.741525491301E-03   0.224698536344E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.466516495768E+05   0.730416961923E-03   0.729976392828E-03   0.440569095267E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.458502021602E+05   0.719329835295E-03   0.718609781410E-03   0.720053884499E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.450625231305E+05   0.708482182442E-03   0.707422751875E-03   0.105943056718E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.442883759551E+05   0.697867658891E-03   0.696412445563E-03   0.145521332793E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.435275281648E+05   0.687480183649E-03   0.685576049581E-03   0.190413406779E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.427797512841E+05   0.677313921525E-03   0.674910796065E-03   0.240312545942E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.420448207627E+05   0.667363267102E-03   0.664413961459E-03   0.294930564297E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.413225159077E+05   0.657622830167E-03   0.654082865795E-03   0.353996437274E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.406126198178E+05   0.648087422448E-03   0.643914871997E-03   0.417255045037E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.399149193178E+05   0.638752045493E-03   0.633907385191E-03   0.484466030164E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.392292048948E+05   0.629611879596E-03   0.624057852023E-03   0.555402757223E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.385552706352E+05   0.620662273626E-03   0.614363759993E-03   0.629851363382E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.378929141628E+05   0.611898735700E-03   0.604822636795E-03   0.707609890489E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.372419365781E+05   0.603316924578E-03   0.595432049676E-03   0.788487490264E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.366021423986E+05   0.594912641746E-03   0.586189604794E-03   0.872303695201E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.359733395003E+05   0.586681824083E-03   0.577092946596E-03   0.958887748675E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.353553390593E+05   0.578620537086E-03   0.568139757201E-03   0.104807798849E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.347479554961E+05   0.570724968580E-03   0.559327755793E-03   0.113972127871E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.341510064189E+05   0.562991422881E-03   0.550654698027E-03   0.123367248533E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.335643125695E+05   0.555416315359E-03   0.542118375443E-03   0.132979399161E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.329876977693E+05   0.547996167379E-03   0.533716614884E-03   0.142795524950E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.324209888663E+05   0.540727601577E-03   0.525447277937E-03   0.152803236402E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.318640156830E+05   0.533607337443E-03   0.517308260367E-03   0.162990770758E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.313166109656E+05   0.526632187188E-03   0.509297491571E-03   0.173346956162E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.307786103336E+05   0.519799051873E-03   0.501412934039E-03   0.183861178343E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.302498522305E+05   0.513104917774E-03   0.493652582816E-03   0.194523349577E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.297301778751E+05   0.506546852964E-03   0.486014464988E-03   0.205323879767E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.292194312140E+05   0.500122004103E-03   0.478496639158E-03   0.216253649445E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.287174588749E+05   0.493827593404E-03   0.471097194948E-03   0.227303984560E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.282241101202E+05   0.487660915783E-03   0.463814252494E-03   0.238466632894E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.277392368017E+05   0.481619336159E-03   0.456645961959E-03   0.249733742002E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.272626933166E+05   0.475700286903E-03   0.449590503050E-03   0.261097838530E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.267943365634E+05   0.469901265427E-03   0.442646084544E-03   0.272551808832E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.263340258989E+05   0.464219831900E-03   0.435810943822E-03   0.284088880773E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.258816230960E+05   0.458653607071E-03   0.429083346407E-03   0.295702606640E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.254369923026E+05   0.453200270223E-03   0.422461585515E-03   0.307386847073E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.250000000000E+05   0.447857557203E-03   0.415943981608E-03   0.319135755948E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.245705149636E+05   0.442618972346E-03   0.409528881959E-03   0.330900903873E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.241484082231E+05   0.437486771729E-03   0.403214660219E-03   0.342721115097E-04   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.237335530238E+05   0.432458851180E-03   0.396999715997E-03   0.354591312518E-04   0.393129849510E-11   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.233258247884E+05   0.427533160175E-03   0.390882474439E-03   0.366506660621E-04   0.196738922678E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.229251010801E+05   0.422707699903E-03   0.384861385824E-03   0.378462554194E-04   0.586597679341E-10   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.225312615653E+05   0.417980521435E-03   0.378934925156E-03   0.390454607663E-04   0.135512770985E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.221441879776E+05   0.413349723990E-03   0.373101591767E-03   0.402478645016E-04   0.267721427134E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.217637640824E+05   0.408813453298E-03   0.367359908931E-03   0.414530690258E-04   0.475341494133E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.213898756421E+05   0.404369900041E-03   0.361708423477E-03   0.426606958384E-04   0.780725375022E-09   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.210224103813E+05   0.400017298369E-03   0.356145705411E-03   0.438703846819E-04   0.120827583312E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.206612579539E+05   0.395753924500E-03   0.350670347547E-03   0.450817927310E-04   0.178422172097E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.203063099089E+05   0.391578095375E-03   0.345280965138E-03   0.462945938232E-04   0.253641367484E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.199574596589E+05   0.387488167384E-03   0.339976195517E-03   0.475084777289E-04   0.349413793800E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.196146024474E+05   0.383482535150E-03   0.334754697745E-03   0.487231494584E-04   0.468794666271E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.192776353176E+05   0.379559630367E-03   0.329615152260E-03   0.499383286032E-04   0.614950320683E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.189464570814E+05   0.375717920691E-03   0.324556260539E-03   0.511537487106E-04   0.791144108794E-08   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.186209682890E+05   0.371955908678E-03   0.319576744754E-03   0.523691566886E-04   0.100072353889E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.183010711993E+05   0.368272130771E-03   0.314675347446E-03   0.535843122397E-04   0.124710855254E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.179866697501E+05   0.364665156326E-03   0.309850831196E-03   0.547989873218E-04   0.153378083901E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.176776695297E+05   0.361133586682E-03   0.305101978305E-03   0.560129656360E-04   0.186427409808E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.173739777480E+05   0.357676054267E-03   0.300427590479E-03   0.572260421369E-04   0.224216517046E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.170755032094E+05   0.354291221742E-03   0.295826488514E-03   0.584380225676E-04   0.267106596223E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.167821562848E+05   0.350977781174E-03   0.291297511998E-03   0.596487230149E-04   0.315461609674E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.164938488847E+05   0.347734453250E-03   0.286839519001E-03   0.608579694863E-04   0.369647623324E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.162104944331E+05   0.344559986512E-03   0.282451385786E-03   0.620655975056E-04   0.430032199693E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.159320078415E+05   0.341453156628E-03   0.278132006516E-03   0.632714517271E-04   0.496983847022E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.156583054828E+05   0.338412765685E-03   0.273880292966E-03   0.644753855671E-04   0.570871519908E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.153893051668E+05   0.335437641510E-03   0.269695174241E-03   0.656772608524E-04   0.652064167280E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.151249261152E+05   0.332526637018E-03   0.265575596502E-03   0.668769474837E-04   0.740930323863E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.148650889375E+05   0.329678629579E-03   0.261520522690E-03   0.680743231143E-04   0.837837741633E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.146097156070E+05   0.326892520409E-03   0.257528932260E-03   0.692692728431E-04   0.943153058064E-07   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.143587294375E+05   0.324167233983E-03   0.253599820913E-03   0.704616889201E-04   0.105724149822E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.141120550601E+05   0.321501717468E-03   0.249732200342E-03   0.716514704657E-04   0.118046660800E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.138696184008E+05   0.318894940172E-03   0.245925097969E-03   0.728385232016E-04   0.131319001606E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.136313466583E+05   0.316345893017E-03   0.242177556702E-03   0.740227591928E-04   0.145577122222E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.133971682817E+05   0.313853588023E-03   0.238488634681E-03   0.752040966012E-04   0.160856741006E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.131670129494E+05   0.311417057814E-03   0.234857405036E-03   0.763824594493E-04   0.177193328215E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.129408115480E+05   0.309035355137E-03   0.231282955651E-03   0.775577773941E-04   0.194622091574E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.127184961513E+05   0.306707552397E-03   0.227764388923E-03   0.787299855096E-04   0.213177963767E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.125000000000E+05   0.304432741206E-03   0.224300821535E-03   0.798990240797E-04   0.232895591668E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.122852574818E+05   0.302207466477E-03   0.220891384223E-03   0.810624469315E-04   0.253635321928E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.120742041116E+05   0.300033487756E-03   0.217535221557E-03   0.822226654936E-04   0.275600705085E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.118667765119E+05   0.297909949940E-03   0.214231491717E-03   0.833796329528E-04   0.298825271043E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.116629123942E+05   0.295836015492E-03   0.210979366274E-03   0.845333069878E-04   0.323342230510E-06   0.218811997749E-15   0.000000000000E+00   0.000000000000E+00
    0.114625505401E+05   0.293810864078E-03   0.207778029981E-03   0.856836495998E-04   0.349184495215E-06   0.152509229284E-14   0.000000000000E+00   0.000000000000E+00
