#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2086.7418            745.5083             76.5818             24.5810             21.2000             19.8000

#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0867              0.7455              0.0766             24.5810             21.2000             19.8000

#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.308134425508E+03   0.319189608072E+03   0.313293407652E-02   0.543030203615E-19   0.138067656203E-19   0.155693617152E-27   0.170127782948E-16   0.432556864984E-17   0.487777838674E-25   0.389776910746E+00   0.173815601579E+03   0.173815958655E+03   0.173823270984E+03
    0.982820598545E+05   0.312999786169E+03   0.324248264037E+03   0.308405660388E-02   0.552514934421E-19   0.140479482475E-19   0.164001118644E-27   0.167471384979E-16   0.425803757067E-17   0.497099585303E-25   0.383087720704E+00   0.168191861393E+03   0.168192218469E+03   0.168199530798E+03
    0.965936328925E+05   0.317941034910E+03   0.329386147219E+03   0.303595038360E-02   0.562165199184E-19   0.142933411968E-19   0.172751883211E-27   0.164856899215E-16   0.419157200152E-17   0.506600903810E-25   0.376513446686E+00   0.162750648994E+03   0.162751006071E+03   0.162758318400E+03
    0.949342120951E+05   0.322959336353E+03   0.334604478650E+03   0.298860315330E-02   0.571983882359E-19   0.145430178704E-19   0.181969561400E-27   0.162283659268E-16   0.412615500122E-17   0.516285287229E-25   0.370052114500E+00   0.157486024666E+03   0.157486381742E+03   0.157493694071E+03
    0.933032991537E+05   0.328055872585E+03   0.339904497745E+03   0.294200284679E-02   0.581973918504E-19   0.147970529468E-19   0.191679065608E-27   0.159751009410E-16   0.406176989963E-17   0.526156297389E-25   0.363701783867E+00   0.152392242412E+03   0.152392599488E+03   0.152399911817E+03
    0.917004043205E+05   0.333231843415E+03   0.345287462566E+03   0.289613759089E-02   0.592138293141E-19   0.150555224028E-19   0.201906637393E-27   0.157258304403E-16   0.399840029328E-17   0.536217566265E-25   0.357460547844E+00   0.147463743629E+03   0.147464100706E+03   0.147471413034E+03
    0.901250462611E+05   0.338488466627E+03   0.350754650093E+03   0.285099570237E-02   0.602480043639E-19   0.153185035359E-19   0.212679918388E-27   0.154804909329E-16   0.393603004110E-17   0.546472797395E-25   0.351326532246E+00   0.142695150983E+03   0.142695508060E+03   0.142702820389E+03
    0.885767519102E+05   0.343826978243E+03   0.356307356498E+03   0.280656568483E-02   0.613002260105E-19   0.155860749874E-19   0.224028025007E-27   0.152390199426E-16   0.387464326019E-17   0.556925767321E-25   0.345297895085E+00   0.138081262486E+03   0.138081619562E+03   0.138088931891E+03
    0.870550563296E+05   0.349248632781E+03   0.361946897421E+03   0.276283622577E-02   0.623708086298E-19   0.158583167652E-19   0.235981627105E-27   0.150013559925E-16   0.381422432164E-17   0.567580327024E-25   0.339372826019E+00   0.133617045762E+03   0.133617402839E+03   0.133624715167E+03
    0.855595025683E+05   0.354754703529E+03   0.367674608252E+03   0.271979619358E-02   0.634600720547E-19   0.161353102677E-19   0.248573030873E-27   0.147674385886E-16   0.375475784649E-17   0.578440403446E-25   0.333549545806E+00   0.129297632514E+03   0.129297989591E+03   0.129305301920E+03
