#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2241.8426            817.4380            141.4844             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.2418              0.8174              0.1415             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.367706260180E+03   0.367706260180E+03   0.271956207520E-02   0.543030203615E-19   0.138067656203E-19   0.155693617152E-27   0.147680434744E-16   0.375483561622E-17   0.423418456559E-25   0.546313598027E+00   0.145655857234E+03   0.145656156460E+03   0.145662284124E+03
    0.982820598545E+05   0.373512244273E+03   0.373512244273E+03   0.267728840308E-02   0.552514934421E-19   0.140479482475E-19   0.164001118644E-27   0.145382933727E-16   0.369642846162E-17   0.431535190772E-25   0.536935093997E+00   0.140943215272E+03   0.140943514498E+03   0.140949642162E+03
    0.965936328925E+05   0.379408787941E+03   0.379408787941E+03   0.263567959358E-02   0.562165199184E-19   0.142933411968E-19   0.172751883211E-27   0.143121563340E-16   0.363893983549E-17   0.439808789852E-25   0.527717707082E+00   0.136383529898E+03   0.136383829125E+03   0.136389956788E+03
    0.949342120951E+05   0.385397280959E+03   0.385397280959E+03   0.259472510421E-02   0.571983882359E-19   0.145430178704E-19   0.181969561400E-27   0.140895750659E-16   0.358235517276E-17   0.448242314886E-25   0.518658669389E+00   0.131971823684E+03   0.131972122910E+03   0.131978250574E+03
    0.933032991537E+05   0.391479133952E+03   0.391479133952E+03   0.255441456076E-02   0.581973918504E-19   0.147970529468E-19   0.191679065608E-27   0.138704931907E-16   0.352666014086E-17   0.456838887411E-25   0.509755260572E+00   0.127703281539E+03   0.127703580765E+03   0.127709708429E+03
    0.917004043205E+05   0.397655778686E+03   0.397655778686E+03   0.251473775461E-02   0.592138293141E-19   0.150555224028E-19   0.201906637393E-27   0.136548552304E-16   0.347184063602E-17   0.465601690615E-25   0.501004807020E+00   0.123573245405E+03   0.123573544632E+03   0.123579672296E+03
    0.901250462611E+05   0.403928668381E+03   0.403928668381E+03   0.247568464008E-02   0.602480043639E-19   0.153185035359E-19   0.212679918388E-27   0.134426065924E-16   0.341788277954E-17   0.474533970574E-25   0.492404681055E+00   0.119577209127E+03   0.119577508354E+03   0.119583636018E+03
    0.885767519102E+05   0.410299278019E+03   0.410299278019E+03   0.243724533182E-02   0.613002260105E-19   0.155860749874E-19   0.224028025007E-27   0.132336935556E-16   0.336477291424E-17   0.483639037528E-25   0.483952300140E+00   0.115710813486E+03   0.115711112713E+03   0.115717240376E+03
    0.870550563296E+05   0.416769104658E+03   0.416769104658E+03   0.239941010220E-02   0.623708086298E-19   0.158583167652E-19   0.235981627105E-27   0.130280632559E-16   0.331249760084E-17   0.492920267140E-25   0.475645126102E+00   0.111969841399E+03   0.111970140626E+03   0.111976268290E+03
    0.855595025683E+05   0.423339667748E+03   0.423339667748E+03   0.236216937884E-02   0.634600720547E-19   0.161353102677E-19   0.248573030873E-27   0.128256636729E-16   0.326104361454E-17   0.502381101836E-25   0.467480664376E+00   0.108350213278E+03   0.108350512505E+03   0.108356640169E+03
    0.840896415254E+05   0.430012509458E+03   0.430012509458E+03   0.232551374205E-02   0.645683416699E-19   0.164171383080E-19   0.261836266129E-27   0.126264436162E-16   0.321039794151E-17   0.512025052128E-25   0.459456463251E+00   0.104847982535E+03   0.104848281761E+03   0.104854409425E+03
