#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1726.8358            616.5178             62.8720             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.7268              0.6165              0.0629             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.353736842817E+03   0.442025645513E+03   0.226231217612E-02   0.543030203615E-19   0.138067656203E-19   0.155693617152E-27   0.122850384164E-16   0.312352139757E-17   0.352227565828E-25   0.499272046076E+00   0.151407950923E+03   0.151408261966E+03   0.151414631617E+03
    0.982820598545E+05   0.359322253524E+03   0.449032243556E+03   0.222701156621E-02   0.552514934421E-19   0.140479482475E-19   0.164001118644E-27   0.120931863212E-16   0.307474866295E-17   0.358957914273E-25   0.490701894351E+00   0.146509202074E+03   0.146509513118E+03   0.146515882769E+03
    0.965936328925E+05   0.364994783383E+03   0.456148597317E+03   0.219226805888E-02   0.562165199184E-19   0.142933411968E-19   0.172751883211E-27   0.119043616914E-16   0.302674558355E-17   0.365817895451E-25   0.482278972616E+00   0.141769450221E+03   0.141769761264E+03   0.141776130915E+03
    0.949342120951E+05   0.370755769374E+03   0.463376398653E+03   0.215807279548E-02   0.571983882359E-19   0.145430178704E-19   0.181969561400E-27   0.117185163855E-16   0.297949992064E-17   0.372810030614E-25   0.474000751549E+00   0.137183521370E+03   0.137183832413E+03   0.137190202064E+03
    0.933032991537E+05   0.376606568528E+03   0.470717364893E+03   0.212441705912E-02   0.581973918504E-19   0.147970529468E-19   0.191679065608E-27   0.115356030322E-16   0.293299963132E-17   0.379936890665E-25   0.465864745275E+00   0.132746410279E+03   0.132746721322E+03   0.132753090973E+03
    0.917004043205E+05   0.382548558219E+03   0.478173239208E+03   0.209129227235E-02   0.592138293141E-19   0.150555224028E-19   0.201906637393E-27   0.113555750181E-16   0.288723286539E-17   0.387201097129E-25   0.457868510630E+00   0.128453274939E+03   0.128453585982E+03   0.128459955633E+03
    0.901250462611E+05   0.388583136459E+03   0.485745790986E+03   0.205868999497E-02   0.602480043639E-19   0.153185035359E-19   0.212679918388E-27   0.111783864754E-16   0.284218796219E-17   0.394605323180E-25   0.450009646418E+00   0.124299431241E+03   0.124299742284E+03   0.124306111935E+03
    0.885767519102E+05   0.394711722192E+03   0.493436816212E+03   0.202660192175E-02   0.613002260105E-19   0.155860749874E-19   0.224028025007E-27   0.110039922701E-16   0.279785344760E-17   0.402152294681E-25   0.442285792697E+00   0.120280347816E+03   0.120280658860E+03   0.120287028511E+03
    0.870550563296E+05   0.400935755602E+03   0.501248137851E+03   0.199501988035E-02   0.623708086298E-19   0.158583167652E-19   0.235981627105E-27   0.108323479901E-16   0.275421803102E-17   0.409844791213E-25   0.434694630064E+00   0.116391641046E+03   0.116391952090E+03   0.116398321741E+03
    0.855595025683E+05   0.407256698417E+03   0.509181606238E+03   0.196393582908E-02   0.634600720547E-19   0.161353102677E-19   0.248573030873E-27   0.106634099336E-16   0.271127060243E-17   0.417685647181E-25   0.427233878967E+00   0.112629070235E+03   0.112629381279E+03   0.112635750930E+03
    0.840896415254E+05   0.413676034215E+03   0.517239099472E+03   0.193334185490E-02   0.645683416699E-19   0.164171383080E-19   0.261836266129E-27   0.104971350976E-16   0.266900022948E-17   0.425677752892E-25   0.419901299009E+00   0.108988532940E+03   0.108988843983E+03   0.108995213634E+03
    0.826450318154E+05   0.420195268746E+03   0.525422523818E+03   0.190323017128E-02   0.656959485071E-19   0.167038851376E-19   0.275807178271E-27   0.103334811669E-16   0.262739615464E-17   0.433824055685E-25   0.412694688288E+00   0.105466060454E+03   0.105466371498E+03   0.105472741149E+03
    0.812252396356E+05   0.426815930248E+03   0.533733814112E+03   0.187359311619E-02   0.668432293424E-19   0.169956364723E-19   0.290523525147E-27   0.101724065026E-16   0.258644779237E-17   0.442127561079E-25   0.405611882725E+00   0.102057813441E+03   0.102058124484E+03   0.102064494135E+03
