#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.100000000000E+06   0.271956207520E-02   0.271956207520E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.982820598545E+05   0.267728840308E-02   0.267728840308E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.965936328925E+05   0.263567959358E-02   0.263567959358E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.949342120951E+05   0.259472510421E-02   0.259472510421E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.933032991537E+05   0.255441456076E-02   0.255441456076E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.917004043205E+05   0.251473775461E-02   0.251473775461E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.901250462611E+05   0.247568464008E-02   0.247568464008E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.885767519102E+05   0.243724533182E-02   0.243724533182E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.870550563296E+05   0.239941010220E-02   0.239941010220E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.855595025683E+05   0.236216937884E-02   0.236216937884E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.840896415254E+05   0.232551374205E-02   0.232551374205E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.826450318154E+05   0.228943392246E-02   0.228943392246E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.812252396356E+05   0.225392079852E-02   0.225392079852E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.798298386357E+05   0.221896539420E-02   0.221896539420E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.784584097897E+05   0.218455887662E-02   0.218455887662E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.771105412704E+05   0.215069255375E-02   0.215069255375E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.757858283255E+05   0.211735787219E-02   0.211735787219E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.744838731561E+05   0.208454641489E-02   0.208454641489E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.732042847973E+05   0.205224989902E-02   0.205224989902E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
