#
# Media: neon
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           2029.1121           1484.5314             62.1581             21.5590             16.8000             16.7000
#                   2            104.6913              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              3.7941              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum           2137.5974           1484.5314             62.1581
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              2.0291              1.4845              0.0622             21.5590             16.8000             16.7000
#                   2              0.1047              0.0000              0.0000             48.4200             43.6500             43.6500
#                   3              0.0038              0.0000              0.0000            867.0000            865.0000            865.0000
#                 sum              2.1376              1.4845              0.0622
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.232327579796E+04   0.232327579796E+04   0.430426728018E-03   0.157257100961E-18   0.797013343932E-19   0.378430705595E-27   0.676876594243E-17   0.343055845815E-17   0.162886690391E-25   0.157028814824E+00   0.228455270048E+02   0.228456002518E+02   0.228456002518E+02
    0.982820598545E+05   0.236067363372E+04   0.236067363372E+04   0.423607899761E-03   0.160001480195E-18   0.810926118638E-19   0.398618180156E-27   0.666135073850E-17   0.337613332869E-17   0.165956933994E-25   0.154335188998E+00   0.220996543224E+02   0.220997275693E+02   0.220997275693E+02
    0.965936328925E+05   0.239866713941E+04   0.239866713941E+04   0.416898194655E-03   0.162793674867E-18   0.825081423256E-19   0.419882454113E-27   0.655565426690E-17   0.332257906046E-17   0.169085451517E-25   0.151687837814E+00   0.213782084211E+02   0.213782816681E+02   0.213782816681E+02
    0.949342120951E+05   0.243726565346E+04   0.243726565346E+04   0.410295856991E-03   0.165634515329E-18   0.839483473869E-19   0.442280956436E-27   0.645164887390E-17   0.326988164156E-17   0.172273359141E-25   0.149085966299E+00   0.206803875022E+02   0.206804607492E+02   0.206804607492E+02
    0.933032991537E+05   0.247647865691E+04   0.247647865691E+04   0.403799159427E-03   0.168524846255E-18   0.854136559439E-19   0.465874178447E-27   0.634930735262E-17   0.321802728649E-17   0.175521794700E-25   0.146528793134E+00   0.200054161325E+02   0.200054893795E+02   0.200054893795E+02
    0.917004043205E+05   0.251631577554E+04   0.251631577554E+04   0.397406402535E-03   0.171465526884E-18   0.869045043051E-19   0.490725837053E-27   0.624860293574E-17   0.316700243249E-17   0.178831918099E-25   0.144015550424E+00   0.193525443769E+02   0.193526176238E+02   0.193526176238E+02
    0.901250462611E+05   0.255678678197E+04   0.255678678197E+04   0.391115914339E-03   0.174457431275E-18   0.884213363179E-19   0.516903046721E-27   0.614950928843E-17   0.311679373592E-17   0.182204911754E-25   0.141545483468E+00   0.187210469578E+02   0.187211202048E+02   0.187211202048E+02
    0.885767519102E+05   0.259790159776E+04   0.259790159776E+04   0.384926049879E-03   0.177501448551E-18   0.899646034974E-19   0.544476500601E-27   0.605200050132E-17   0.306738806872E-17   0.185641981037E-25   0.139117850527E+00   0.181102224441E+02   0.181102956910E+02   0.181102956910E+02
    0.870550563296E+05   0.263967029564E+04   0.263967029564E+04   0.378835190763E-03   0.180598483160E-18   0.915347651570E-19   0.573520661306E-27   0.595605108355E-17   0.301877251490E-17   0.189144354728E-25   0.136731922605E+00   0.175193924651E+02   0.175194657121E+02   0.175194657121E+02
    0.855595025683E+05   0.268210310163E+04   0.268210310163E+04   0.372841744746E-03   0.183749455133E-18   0.931322885418E-19   0.604113961855E-27   0.586163595605E-17   0.297093436708E-17   0.192713285479E-25   0.134386983232E+00   0.169479009521E+02   0.169479741991E+02   0.169479741991E+02
    0.840896415254E+05   0.272521039731E+04   0.272521039731E+04   0.366944145299E-03   0.186955300348E-18   0.947576489635E-19   0.636339017322E-27   0.576873044481E-17   0.292386112316E-17   0.196350050286E-25   0.132082328244E+00   0.163951134032E+02   0.163951866502E+02   0.163951866502E+02
    0.826450318154E+05   0.276900272207E+04   0.276900272207E+04   0.361140851192E-03   0.190216970801E-18   0.964113299379E-19   0.670282847780E-27   0.567731027434E-17   0.287754048293E-17   0.200055950970E-25   0.129817265576E+00   0.158604161740E+02   0.158604894210E+02   0.158604894210E+02
    0.812252396356E+05   0.281349077534E+04   0.281349077534E+04   0.355430346090E-03   0.193535434879E-18   0.980938233250E-19   0.706037113108E-27   0.558735156119E-17   0.283196034484E-17   0.203832314669E-25   0.127591115050E+00   0.153432157905E+02   0.153432890375E+02   0.153432890375E+02
    0.798298386357E+05   0.285868541898E+04   0.285868541898E+04   0.349811138141E-03   0.196911677636E-18   0.998056294707E-19   0.743698360318E-27   0.549883080760E-17   0.278710880277E-17   0.207680494341E-25   0.125403208176E+00   0.148429382853E+02   0.148430115323E+02   0.148430115323E+02
    0.784584097897E+05   0.290459767954E+04   0.290459767954E+04   0.344281759586E-03   0.200346701076E-18   0.101547257351E-18   0.783368284070E-27   0.541172489525E-17   0.274297414282E-17   0.211601869273E-25   0.123252887944E+00   0.143590285552E+02   0.143591018022E+02   0.143591018022E+02
    0.771105412704E+05   0.295123875068E+04   0.295123875068E+04   0.338840766363E-03   0.203841524443E-18   0.103319224720E-18   0.825154001046E-27   0.532601107909E-17   0.269954484027E-17   0.215597845608E-25   0.121139508635E+00   0.138909497407E+02   0.138910229877E+02   0.138910229877E+02
    0.757858283255E+05   0.299861999556E+04   0.299861999556E+04   0.333486737727E-03   0.207397184506E-18   0.105122058258E-18   0.869168338972E-27   0.524166698131E-17   0.265680955645E-17   0.219669856871E-25   0.119062435622E+00   0.134381826251E+02   0.134382558720E+02   0.134382558720E+02
    0.744838731561E+05   0.304675294925E+04   0.304675294925E+04   0.328218275869E-03   0.211014735864E-18   0.106956293722E-18   0.915530141015E-27   0.515867058538E-17   0.261475713573E-17   0.223819364517E-25   0.117021045178E+00   0.130002250537E+02   0.130002983007E+02   0.130002983007E+02
    0.732042847973E+05   0.309564932123E+04   0.309564932123E+04   0.323034005545E-03   0.214695251241E-18   0.108822476104E-18   0.964364586426E-27   0.507700023018E-17   0.257337660259E-17   0.228047858486E-25   0.115014724294E+00   0.125765913727E+02   0.125766646197E+02   0.125766646197E+02
    0.719466790005E+05   0.314532099786E+04   0.314532099786E+04   0.317932573712E-03   0.218439821792E-18   0.110721159783E-18   0.101580352824E-26   0.499663460425E-17   0.253265715865E-17   0.232356857769E-25   0.113042870491E+00   0.121668118859E+02   0.121668851328E+02   0.121668851328E+02
    0.707106781187E+05   0.319578004491E+04   0.319578004491E+04   0.312912649165E-03   0.222249557419E-18   0.112652908688E-18   0.106998584899E-26   0.491755274013E-17   0.249258817985E-17   0.236747910984E-25   0.111104891640E+00   0.117704323293E+02   0.117705055762E+02   0.117705055762E+02
    0.694959109921E+05   0.324703871011E+04   0.324703871011E+04   0.307972922185E-03   0.226125587084E-18   0.114618296456E-18   0.112705783536E-26   0.483973400874E-17   0.245315921359E-17   0.241222596964E-25   0.109200205785E+00   0.113870133636E+02   0.113870866106E+02   0.113870866106E+02
    0.683020128377E+05   0.329910942578E+04   0.329910942578E+04   0.303112104190E-03   0.230069059130E-18   0.116617906602E-18   0.118717357282E-26   0.476315811397E-17   0.241435997594E-17   0.245782525361E-25   0.107328240967E+00   0.110161300830E+02   0.110162033300E+02   0.110162033300E+02
    0.671286251390E+05   0.335200481139E+04   0.335200481139E+04   0.298328927393E-03   0.234081141610E-18   0.118652332682E-18   0.125049536124E-26   0.468780508722E-17   0.237618034896E-17   0.250429337266E-25   0.105488435053E+00   0.106573715400E+02   0.106574447870E+02   0.106574447870E+02
    0.659753955386E+05   0.340573767629E+04   0.340573767629E+04   0.293622144466E-03   0.238163022615E-18   0.120722178462E-18   0.131719415272E-26   0.461365528211E-17   0.233861037794E-17   0.255164705819E-25   0.103680235567E+00   0.103103402866E+02   0.103104135336E+02   0.103104135336E+02
    0.648419777326E+05   0.346032102233E+04   0.346032102233E+04   0.288990528204E-03   0.242315910616E-18   0.122828058097E-18   0.138745001265E-26   0.454068936927E-17   0.230164026882E-17   0.259990336864E-25   0.101903099524E+00   0.997465192953E+01   0.997472517651E+01   0.997472517651E+01
    0.637280313660E+05   0.351576804664E+04   0.351576804664E+04   0.284432871206E-03   0.246541034802E-18   0.124970596300E-18   0.146145260546E-26   0.446888833121E-17   0.226526038554E-17   0.264907969595E-25   0.100156493267E+00   0.964993470130E+01   0.965000794827E+01   0.965000794827E+01
    0.626332219312E+05   0.357209214437E+04   0.357209214437E+04   0.279947985546E-03   0.250839645434E-18   0.127150428523E-18   0.153940170607E-26   0.439823345722E-17   0.222946124749E-17   0.269919377219E-25   0.984398923085E-01   0.933582904445E+01   0.933590229143E+01   0.933590229143E+01
    0.615572206672E+05   0.362930691145E+04   0.362930691145E+04   0.275534702465E-03   0.255213014192E-18   0.129368201141E-18   0.162150773879E-26   0.432870633845E-17   0.219423352703E-17   0.275026367639E-25   0.967527811686E-01   0.903198721006E+01   0.903206045703E+01   0.903206045703E+01
    0.604997044610E+05   0.368742614748E+04   0.368742614748E+04   0.271191872055E-03   0.259662434539E-18   0.131624571632E-18   0.170799234478E-26   0.426028886300E-17   0.215956804693E-17   0.280230784151E-25   0.950946532246E-01   0.873807286918E+01   0.873814611615E+01   0.873814611615E+01
    0.594603557501E+05   0.374646385855E+04   0.374646385855E+04   0.266918362957E-03   0.264189222087E-18   0.133920208766E-18   0.179908897974E-26   0.419296321111E-17   0.212545577803E-17   0.285534506139E-25   0.934650105569E-01   0.845376073726E+01   0.845383398423E+01   0.845383398423E+01
