#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            908.6697            317.1024             27.1381             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.9087              0.3171              0.0271             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.308134425508E+03   0.684509427151E+03   0.146090025986E-02   0.543030203615E-19   0.138067656203E-19   0.155693617152E-27   0.793312965571E-17   0.201703074825E-17   0.227452845756E-25   0.389776910746E+00   0.173815601579E+03   0.173815958655E+03   0.173823270984E+03
    0.982820598545E+05   0.312999786169E+03   0.695433306782E+03   0.143795241075E-02   0.552514934421E-19   0.140479482475E-19   0.164001118644E-27   0.780841316137E-17   0.198532523109E-17   0.231774457761E-25   0.383087720704E+00   0.168191861393E+03   0.168192218469E+03   0.168199530798E+03
    0.965936328925E+05   0.317941034910E+03   0.706529574132E+03   0.141536891959E-02   0.562165199184E-19   0.142933411968E-19   0.172751883211E-27   0.768567670244E-17   0.195412308688E-17   0.236178818259E-25   0.376513446686E+00   0.162750648994E+03   0.162751006071E+03   0.162758318400E+03
    0.949342120951E+05   0.322959336353E+03   0.717800906661E+03   0.139314396335E-02   0.571983882359E-19   0.145430178704E-19   0.181969561400E-27   0.756488863401E-17   0.192341627072E-17   0.240667527395E-25   0.370052114500E+00   0.157486024666E+03   0.157486381742E+03   0.157493694071E+03
    0.933032991537E+05   0.328055872585E+03   0.729250022407E+03   0.137127181251E-02   0.581973918504E-19   0.147970529468E-19   0.191679065608E-27   0.744601781960E-17   0.189319686701E-17   0.245242216666E-25   0.363701783867E+00   0.152392242412E+03   0.152392599488E+03   0.152399911817E+03
    0.917004043205E+05   0.333231843415E+03   0.740879680571E+03   0.134974682965E-02   0.592138293141E-19   0.150555224028E-19   0.201906637393E-27   0.732903362295E-17   0.186345708729E-17   0.249904549543E-25   0.357460547844E+00   0.147463743629E+03   0.147464100706E+03   0.147471413034E+03
    0.901250462611E+05   0.338488466627E+03   0.752692682119E+03   0.132856346788E-02   0.602480043639E-19   0.153185035359E-19   0.212679918388E-27   0.721390590001E-17   0.183418926824E-17   0.254656222107E-25   0.351326532246E+00   0.142695150983E+03   0.142695508060E+03   0.142702820389E+03
    0.885767519102E+05   0.343826978243E+03   0.764691870385E+03   0.130771626943E-02   0.613002260105E-19   0.155860749874E-19   0.224028025007E-27   0.710060499092E-17   0.180538586962E-17   0.259498963707E-25   0.345297895085E+00   0.138081262486E+03   0.138081619562E+03   0.138088931891E+03
    0.870550563296E+05   0.349248632781E+03   0.776880131689E+03   0.128719986419E-02   0.623708086298E-19   0.158583167652E-19   0.235981627105E-27   0.698910171224E-17   0.177703947233E-17   0.264434537612E-25   0.339372826019E+00   0.133617045762E+03   0.133617402839E+03   0.133624715167E+03
    0.855595025683E+05   0.354754703529E+03   0.789260395952E+03   0.126700896831E-02   0.634600720547E-19   0.161353102677E-19   0.248573030873E-27   0.687936734922E-17   0.174914277642E-17   0.269464741706E-25   0.333549545806E+00   0.129297632514E+03   0.129297989591E+03   0.129305301920E+03
    0.840896415254E+05   0.360346482809E+03   0.801835637333E+03   0.124713838278E-02   0.645683416699E-19   0.164171383080E-19   0.261836266129E-27   0.677137364831E-17   0.172168859915E-17   0.274591409161E-25   0.327826305768E+00   0.125118313158E+03   0.125118670234E+03   0.125125982563E+03
