#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.100000000000E+06   0.773574839903E-03   0.773574839903E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.982820598545E+05   0.761354368483E-03   0.761354368483E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.965936328925E+05   0.749328949651E-03   0.749328949651E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.949342120951E+05   0.737495452245E-03   0.737495452245E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.933032991537E+05   0.725850795603E-03   0.725850795603E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.917004043205E+05   0.714391948741E-03   0.714391948741E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.901250462611E+05   0.703115929551E-03   0.703115929551E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.885767519102E+05   0.692019804012E-03   0.692019804012E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.870550563296E+05   0.681100685403E-03   0.681100685403E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.855595025683E+05   0.670355733549E-03   0.670355733549E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.840896415254E+05   0.659782154055E-03   0.659782154055E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.826450318154E+05   0.649377197574E-03   0.649377197574E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.812252396356E+05   0.639138159074E-03   0.639138159074E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.798298386357E+05   0.629062377120E-03   0.629062377120E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.784584097897E+05   0.619147233170E-03   0.619147233170E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.771105412704E+05   0.609390150878E-03   0.609390150878E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.757858283255E+05   0.599788595417E-03   0.599788595417E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.744838731561E+05   0.590340072798E-03   0.590340072798E-03   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
