#               Energy    Degradation (sum)     Degradation    1     Degradation    2     Degradation    3     Degradation    4     Degradation    5     Degradation    6
    0.100000000000E+06   0.226231217612E-02   0.226231217612E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.982820598545E+05   0.222701156621E-02   0.222701156621E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.965936328925E+05   0.219226805888E-02   0.219226805888E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.949342120951E+05   0.215807279548E-02   0.215807279548E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.933032991537E+05   0.212441705912E-02   0.212441705912E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.917004043205E+05   0.209129227235E-02   0.209129227235E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.901250462611E+05   0.205868999497E-02   0.205868999497E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.885767519102E+05   0.202660192175E-02   0.202660192175E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.870550563296E+05   0.199501988035E-02   0.199501988035E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.855595025683E+05   0.196393582908E-02   0.196393582908E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.840896415254E+05   0.193334185490E-02   0.193334185490E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.826450318154E+05   0.190323017128E-02   0.190323017128E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.812252396356E+05   0.187359311619E-02   0.187359311619E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.798298386357E+05   0.184442315012E-02   0.184442315012E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.784584097897E+05   0.181571285407E-02   0.181571285407E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.771105412704E+05   0.178745492764E-02   0.178745492764E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.757858283255E+05   0.175964218712E-02   0.175964218712E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.744838731561E+05   0.173226756361E-02   0.173226756361E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.732042847973E+05   0.170532410119E-02   0.170532410119E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.719466790005E+05   0.167880495506E-02   0.167880495506E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.707106781187E+05   0.165270338983E-02   0.165270338983E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.694959109921E+05   0.162701277768E-02   0.162701277768E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.683020128377E+05   0.160172659670E-02   0.160172659670E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.671286251390E+05   0.157683842914E-02   0.157683842914E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.659753955386E+05   0.155234195977E-02   0.155234195977E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.648419777326E+05   0.152823097422E-02   0.152823097422E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.637280313660E+05   0.150449935734E-02   0.150449935734E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.626332219312E+05   0.148114109166E-02   0.148114109166E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.615572206672E+05   0.145815025576E-02   0.145815025576E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.604997044610E+05   0.143552102277E-02   0.143552102277E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.594603557501E+05   0.141324765885E-02   0.141324765885E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.584388624281E+05   0.139132452166E-02   0.139132452166E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.574349177499E+05   0.136974605893E-02   0.136974605893E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.564482202403E+05   0.134850680701E-02   0.134850680701E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.554784736034E+05   0.132760138942E-02   0.132760138942E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.545253866333E+05   0.130702451549E-02   0.130702451549E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.535886731268E+05   0.128677097894E-02   0.128677097894E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.526680517977E+05   0.126683565656E-02   0.126683565656E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.517632461921E+05   0.124721350687E-02   0.124721350687E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.508739846051E+05   0.122789956880E-02   0.122789956880E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.500000000000E+05   0.120888896040E-02   0.120888896040E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.491410299273E+05   0.119017687759E-02   0.119017687759E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.482968164462E+05   0.117188732057E-02   0.117175859288E-02   0.128727685898E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.474671060475E+05   0.115400800545E-02   0.115362945416E-02   0.378551289615E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.466516495768E+05   0.113652723438E-02   0.113578488350E-02   0.742350875016E-06   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.458502021602E+05   0.111943385077E-02   0.111822037595E-02   0.121347481963E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.450625231305E+05   0.110271719924E-02   0.110093149834E-02   0.178570089999E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
    0.442883759551E+05   0.108636708960E-02   0.108391388820E-02   0.245320140081E-05   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
