#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1            285.8244             98.3260              7.7640             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              0.2858              0.0983              0.0078             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.193779488853E+03   0.129269974722E+04   0.773574839903E-03   0.543030203615E-19   0.138067656203E-19   0.155693617152E-27   0.420074502823E-17   0.106805665043E-17   0.120440664963E-25   0.251455010718E+00   0.276389265209E+03   0.276389833007E+03   0.276401460554E+03
    0.982820598545E+05   0.196839215466E+03   0.131344882409E+04   0.761354368483E-03   0.552514934421E-19   0.140479482475E-19   0.164001118644E-27   0.413432977816E-17   0.105117250491E-17   0.122717897060E-25   0.247140821760E+00   0.267446791670E+03   0.267447359468E+03   0.267458987016E+03
    0.965936328925E+05   0.199946666553E+03   0.133452738009E+04   0.749328949651E-03   0.562165199184E-19   0.142933411968E-19   0.172751883211E-27   0.406897450627E-17   0.103455783146E-17   0.125038513539E-25   0.242900747686E+00   0.258794560898E+03   0.258795128696E+03   0.258806756244E+03
    0.949342120951E+05   0.203102574520E+03   0.135594056473E+04   0.737495452245E-03   0.571983882359E-19   0.145430178704E-19   0.181969561400E-27   0.400466219652E-17   0.101820830420E-17   0.127403349278E-25   0.238733515241E+00   0.250423127974E+03   0.250423695772E+03   0.250435323319E+03
    0.933032991537E+05   0.206307682759E+03   0.137769360598E+04   0.725850795603E-03   0.581973918504E-19   0.147970529468E-19   0.191679065608E-27   0.394137610728E-17   0.100211966702E-17   0.129813255445E-25   0.234637873045E+00   0.242323356023E+03   0.242323923821E+03   0.242335551368E+03
    0.917004043205E+05   0.209562745806E+03   0.139979181143E+04   0.714391948741E-03   0.592138293141E-19   0.150555224028E-19   0.201906637393E-27   0.387909976692E-17   0.986287732443E-18   0.132269099824E-25   0.230612591214E+00   0.234486406148E+03   0.234486973945E+03   0.234498601493E+03
    0.901250462611E+05   0.212868529499E+03   0.142224056940E+04   0.703115929551E-03   0.602480043639E-19   0.153185035359E-19   0.212679918388E-27   0.381781696940E-17   0.970708380513E-18   0.134771767139E-25   0.226656460996E+00   0.226903727692E+03   0.226904295490E+03   0.226915923037E+03
    0.885767519102E+05   0.216225811147E+03   0.144504535015E+04   0.692019804012E-03   0.613002260105E-19   0.155860749874E-19   0.224028025007E-27   0.375751177000E-17   0.955377557711E-18   0.137322159404E-25   0.222768294401E+00   0.219567048820E+03   0.219567616618E+03   0.219579244165E+03
    0.870550563296E+05   0.219635379694E+03   0.146821170707E+04   0.681100685403E-03   0.623708086298E-19   0.158583167652E-19   0.235981627105E-27   0.369816848106E-17   0.940291275869E-18   0.139921196252E-25   0.218946923850E+00   0.212468367409E+03   0.212468935206E+03   0.212480562754E+03
    0.855595025683E+05   0.223098035881E+03   0.149174527785E+04   0.670355733549E-03   0.634600720547E-19   0.161353102677E-19   0.248573030873E-27   0.363977166784E-17   0.925445611118E-18   0.142569815298E-25   0.215191201821E+00   0.205599942234E+03   0.205600510031E+03   0.205612137579E+03
    0.840896415254E+05   0.226614592426E+03   0.151565178575E+04   0.659782154055E-03   0.645683416699E-19   0.164171383080E-19   0.261836266129E-27   0.358230614443E-17   0.910836702841E-18   0.145268972492E-25   0.211500000507E+00   0.198954284447E+03   0.198954852245E+03   0.198966479792E+03
    0.826450318154E+05   0.230185874188E+03   0.153993704081E+04   0.649377197574E-03   0.656959485071E-19   0.167038851376E-19   0.275807178271E-27   0.352575696969E-17   0.896460752654E-18   0.148019642486E-25   0.207872211475E+00   0.192524149331E+03   0.192524717129E+03   0.192536344677E+03
