#
# Media: helium
#
#
# Yield:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1           1242.6090            437.3491             39.5713             24.5810             21.2000             19.8000
#
#
# G-value:
#             Orbital              ionize             singlet             triplet            Energy i            Energy s            Energy t
#                   1              1.2426              0.4373              0.0396             24.5810             21.2000             19.8000
#
#
#               Energy       Stopping Power Stopping Power (mix)    Degradation (sum)   Total Cross Sec. i   Total Cross Sec. s   Total Cross Sec. t           Platzman i           Platzman s           Platzman t Mean Free Path (mix)              Range i              Range s              Range t
    0.100000000000E+06   0.332406459203E+03   0.555440935807E+03   0.180037144462E-02   0.543030203615E-19   0.138067656203E-19   0.155693617152E-27   0.977656072153E-17   0.248573065654E-17   0.280306342431E-25   0.441290683418E+00   0.161123735878E+03   0.161124066881E+03   0.161130845270E+03
    0.982820598545E+05   0.337655068823E+03   0.564279737660E+03   0.177217066866E-02   0.552514934421E-19   0.140479482475E-19   0.164001118644E-27   0.962329536773E-17   0.244676744237E-17   0.285644985688E-25   0.433716665440E+00   0.155910636362E+03   0.155910967366E+03   0.155917745754E+03
    0.965936328925E+05   0.342985544298E+03   0.573257589682E+03   0.174441650315E-02   0.562165199184E-19   0.142933411968E-19   0.172751883211E-27   0.947245703368E-17   0.240842123545E-17   0.291086106642E-25   0.426272764364E+00   0.150866736613E+03   0.150867067616E+03   0.150873846004E+03
    0.949342120951E+05   0.348399141987E+03   0.582376644719E+03   0.171710182588E-02   0.571983882359E-19   0.145430178704E-19   0.181969561400E-27   0.932400701423E-17   0.237068219601E-17   0.296631691766E-25   0.418956744856E+00   0.145986530623E+03   0.145986861626E+03   0.145993640015E+03
    0.933032991537E+05   0.353897137092E+03   0.591639088156E+03   0.169021962886E-02   0.581973918504E-19   0.147970529468E-19   0.191679065608E-27   0.917790722501E-17   0.233354064213E-17   0.302283766538E-25   0.411766409986E+00   0.141264691967E+03   0.141265022971E+03   0.141271801359E+03
    0.917004043205E+05   0.359480823932E+03   0.601047138384E+03   0.166376301647E-02   0.592138293141E-19   0.150555224028E-19   0.201906637393E-27   0.903412019241E-17   0.229698704714E-17   0.308044396213E-25   0.404699600563E+00   0.136696067926E+03   0.136696398929E+03   0.136703177318E+03
    0.901250462611E+05   0.365151516216E+03   0.610603047285E+03   0.163772520371E-02   0.602480043639E-19   0.153185035359E-19   0.212679918388E-27   0.889260904375E-17   0.226101203713E-17   0.313915686611E-25   0.397754194489E+00   0.132275673813E+03   0.132276004817E+03   0.132282783205E+03
    0.885767519102E+05   0.370910547329E+03   0.620309100715E+03   0.161209951434E-02   0.613002260105E-19   0.155860749874E-19   0.224028025007E-27   0.875333749758E-17   0.222560638852E-17   0.319899784948E-25   0.390928106126E+00   0.127998687485E+03   0.127999018488E+03   0.128005796876E+03
    0.870550563296E+05   0.376759270610E+03   0.630167618992E+03   0.158687937917E-02   0.623708086298E-19   0.158583167652E-19   0.235981627105E-27   0.861626985416E-17   0.219076102560E-17   0.325998880635E-25   0.384219285662E+00   0.123860444026E+03   0.123860775029E+03   0.123867553418E+03
    0.855595025683E+05   0.382699059644E+03   0.640180957400E+03   0.156205833435E-02   0.634600720547E-19   0.161353102677E-19   0.248573030873E-27   0.848137098610E-17   0.215646701817E-17   0.332215206147E-25   0.377625718503E+00   0.119856430618E+03   0.119856761621E+03   0.119863540010E+03
    0.840896415254E+05   0.388731308550E+03   0.650351506692E+03   0.153763001963E-02   0.645683416699E-19   0.164171383080E-19   0.261836266129E-27   0.834860632911E-17   0.212271557917E-17   0.338551037870E-25   0.371145424661E+00   0.115982281565E+03   0.115982612568E+03   0.115989390957E+03
    0.826450318154E+05   0.394857432281E+03   0.660681693599E+03   0.151358817671E-02   0.656959485071E-19   0.167038851376E-19   0.275807178271E-27   0.821794187294E-17   0.208949806240E-17   0.345008696986E-25   0.364776458166E+00   0.112233773492E+03   0.112234104495E+03   0.112240882884E+03
    0.812252396356E+05   0.401078866921E+03   0.671173981353E+03   0.148992664761E-02   0.668432293424E-19   0.169956364723E-19   0.290523525147E-27   0.808934415248E-17   0.205680596027E-17   0.351590550371E-25   0.358516906476E+00   0.108606820691E+03   0.108607151694E+03   0.108613930083E+03
    0.798298386357E+05   0.407397069987E+03   0.681830870209E+03   0.146663937304E-02   0.680105267953E-19   0.172924795165E-19   0.306025079076E-27   0.796278023893E-17   0.202463090149E-17   0.358299011507E-25   0.352364889907E+00   0.105097470630E+03   0.105097801633E+03   0.105104580022E+03
    0.784584097897E+05   0.413813520742E+03   0.692654897977E+03   0.144372039080E-02   0.691981894291E-19   0.175945029895E-19   0.322353734316E-27   0.783821773120E-17   0.199296464896E-17   0.365136541416E-25   0.346318561067E+00   0.101701899598E+03   0.101702230601E+03   0.101709008990E+03
