###
### T, Si[T]
###
1.0067046438391651	0
1.0243015310518182	0
1.0422060064349143	0
1.060423446534967	0
1.0789593218788676	0
1.0978191986166332	0
1.11700874019287	0
1.1365337090474512	0
1.156399968345925	0
1.1766134837401678	0
1.1971803251598152	0
1.2181066686350024	0
1.2393987981509713	0
1.2610631075350902	0
1.2831061023768604	0
1.305534401981486	0
1.3283547413575871	0
1.3515739732396619	0
1.3751990701458956	0
1.3992371264719465	0
1.4236953606213238	0
1.4485811171730074	0
1.4739018690869572	0
1.4996652199481715	0
1.525878906249973	0
1.5525507997172021	0
1.5796889096700386	0
1.607301385429099	0
1.6353965187626207	0
1.663982746376397	0
1.6930686524472387	0
1.7226629712007266	0
1.7527745895340143	0
1.7834125496844826	0
1.814586051945034	0
1.8463044574268623	0
1.8785772908705012	0
1.9114142435060166	0
1.9448251759631912	0
1.9788201212325804	0
2.0134092876783263	0
2.048603062103631	0
2.0844120128698234	0
2.1208468930699285	0
2.15791864375773	0
2.195638397233262	0
2.2340174803857353	0
2.273067418094897	0
2.312799936691844	0
2.353226967480331	0
2.3943606503196255	0
2.436213337270001	0
2.4787975963019386	0
2.5221262150701764	0
2.5662122047537164	0
2.6110688039629673	0
2.65670948271517	0
2.703147946479315	0
2.7503981402917828	0
2.798474252943884	0
2.847390721242639	0
2.8971622343460064	0
2.9478037381739055	0
2.999330439896333	0
3.0517578124999365	0
3.1051015994343985	0
3.1593778193400706	0
3.2146027708581917	0
3.2707930375252356	0
3.327965492752787	0
3.3861373048944707	0
3.4453259424014466	0
3.5055491790680215	0
3.5668250993689594	0
3.6291721038900624	0
3.692608914853719	0
3.757154581740997	0
3.8228284870120266	0
3.889650351926375	0
3.9576402424651547	0
4.026818575356646	0
4.09720612420726	0
4.168824025739645	0
4.241693786139856	0
4.315837287515459	0
4.391276794466521	0
4.468034960771469	0
4.5461348361897915	0
4.625599873383686	0
4.7064539349606695	0
4.788721300639259	0
4.872426674540009	0
4.957595192603884	0
5.044252430140359	0
5.132424409507441	0
5.222137607925943	0
5.313418965430348	0
5.406295892958637	0
5.500796280583572	0
5.596948505887775	0
5.694781442485284	0
5.79432446869202	0
5.895607476347818	0
5.9986608797926735	0
6.103515624999879	0
6.210203198868817	0
6.318755638680162	0
6.429205541716407	0
6.541586075050495	0
6.655930985505599	0
6.772274609788966	0
6.890651884802918	0
7.011098358136069	0
7.133650198737939	0
7.258344207780147	0
7.385217829707458	0
7.5143091634820145	0
7.645656974024079	0
7.779300703852776	0
7.915280484930333	0
8.053637150713318	0
8.194412248414542	0
8.33764805147931	0
8.483387572279735	0
8.63167457503094	0
8.782553588933066	0
8.93606992154296	0
9.092269672379606	0
9.251199746767396	0
9.412907869921334	0
9.577442601278513	0
9.744853349080012	0
9.915190385207763	0
10.088504860280715	0
10.264848819014876	0
10.44427521585188	0
10.62683793086069	0
10.812591785917293	0
11.001592561167163	0
11.193897011775567	0
11.389562884970585	0
11.58864893738406	0
11.791214952695656	0
11.997321759585367	0
12.20703124999978	0
12.420406397737645	0
12.637511277360336	0
12.85841108343282	0
13.083172150100996	0
13.311861971011206	0
13.54454921957794	0
13.781303769605843	0
14.022196716272147	0
14.267300397475971	0
14.516688415560386	0
14.770435659415018	0
15.028618326964132	0
15.291313948048249	0
15.558601407705645	0
15.830560969860764	0
16.107274301426735	0
16.388824496829187	0
16.675296102958725	0
16.966775144559573	0
17.263349150061984	0
17.565107177866242	0
17.872139843086032	0
18.18453934475933	0
18.50239949353491	0
18.825815739842792	0
19.154885202557153	0
19.48970669816016	0
19.830380770415662	64.94766924470127
20.177009720561564	794.6937969562136
20.52969763802989	1516.772528166905
20.8885504317039	2231.5381432693007
21.253675861721522	3419.4671012655076
21.62518357183471	7374.858693113599
22.00318512233445	11261.902572648922
22.38779402355127	15082.064395212932
22.77912576994131	18836.78378780184
23.177297874768254	22527.474442696493
23.582429905391454	26155.524223979974
23.994643519170882	29722.29528652152
24.41406249999971	33229.1242070031
24.84081279547547	35383.46938960505
25.275022554720852	36663.36568905516
25.716822166865825	37913.200345983256
26.16634430020218	39133.41121544478
26.623723942022604	40324.4255017155
27.089098439156082	41486.659989313775
27.562607539211893	42620.52128304303
28.0443934325445	43726.40605626799
28.534600794951952	44804.70130664908
29.033376831120783	45855.78461856794
29.540871318830046	46880.024431487676
30.057236653928275	47877.78031350524
30.582627896096536	48849.40323936485
31.11720281541133	49795.23587221577
31.661121939721568	50715.61284841397
32.21454860285351	51610.86106468109
32.7776489936584	52481.2999669532
33.350592205917486	53327.24184026766
33.933550289119175	54148.99209905531
34.526698300124	54946.84957722478
35.13021435573249	55721.10681744412
35.74427968617207	56472.050359046436
36.369078689518666	57199.96102400591
37.004798987069826	57905.11420045262
37.651631479685626	58587.7801232155
38.30977040511434	59248.224150905655
38.979413396320346	59886.70703907357
39.66076154083136	60503.48520899773
40.354019441123164	61098.81101168322
41.05939527605982	61672.93298667423
41.77710086340784	62226.09611530523
42.50735172344309	62758.54206804091
43.2503671436695	63270.509445576616
44.00637024466898	63762.234013395515
44.77558804710262	64233.94892950167
45.5582515398827	64685.884965070836
46.354595749536536	65118.27071778462
47.164859810782936	65531.33281763618
47.989287038341786	65925.29612501764
48.82812499999944	66300.38392092338
49.68162559095095	66656.81808912357
50.55004510944171	66994.81929018514
51.433644333731664	67314.60712723894
52.332688600404374	67616.40030341152
53.24744788404521	67900.41677086223
54.178196878312164	68166.87387138502
55.125215078423786	68415.98846855402
56.088786865089	68647.97707141226
57.06920158990384	68863.05594971901
58.0667536622415	69061.44124079208
59.08174263766003	69243.34904799519
60.114473307856485	69408.99553094087
