###
### y1 y2 y3 y4 y5 y6
###
1.0067046438391651	0	0	0	0
1.0243015310518182	0	0	0	0
1.0422060064349143	0	0	0	0
1.060423446534967	0	0	0	0
1.0789593218788676	0	0	0	0
1.0978191986166332	0	0	0	0
1.11700874019287	0	0	0	0
1.1365337090474512	0	0	0	0
1.156399968345925	0	0	0	0
1.1766134837401678	0	0	0	0
1.1971803251598152	0	0	0	0
1.2181066686350024	0	0	0	0
1.2393987981509713	0	0	0	0
1.2610631075350902	0	0	0	0
1.2831061023768604	0	0	0	0
1.305534401981486	0	0	0	0
1.3283547413575871	0	0	0	0
1.3515739732396619	0	0	0	0
1.3751990701458956	0	0	0	0
1.3992371264719465	0	0	0	0
1.4236953606213238	0	0	0	0
1.4485811171730074	0	0	0	0
1.4739018690869572	0	0	0	0
1.4996652199481715	0	0	0	0
1.525878906249973	0	0	0	0
1.5525507997172021	0	0	0	0
1.5796889096700386	0	0	0	0
1.607301385429099	0	0	0	0
1.6353965187626207	0	0	0	0
1.663982746376397	0	0	0	0
1.6930686524472387	0	0	0	0
1.7226629712007266	0	0	0	0
1.7527745895340143	0	0	0	0
1.7834125496844826	0	0	0	0
1.814586051945034	0	0	0	0
1.8463044574268623	0	0	0	0
1.8785772908705012	0	0	0	0
1.9114142435060166	0	0	0	0
1.9448251759631912	0	0	0	0
1.9788201212325804	0	0	0	0
2.0134092876783263	0	0	0	0
2.048603062103631	0	0	0	0
2.0844120128698234	0	0	0	0
2.1208468930699285	0	0	0	0
2.15791864375773	0	0	0	0
2.195638397233262	0	0	0	0
2.2340174803857353	0	0	0	0
2.273067418094897	0	0	0	0
2.312799936691844	0	0	0	0
2.353226967480331	0	0	0	0
2.3943606503196255	0	0	0	0
2.436213337270001	0	0	0	0
2.4787975963019386	0	0	0	0
2.5221262150701764	0	0	0	0
2.5662122047537164	0	0	0	0
2.6110688039629673	0	0	0	0
2.65670948271517	0	0	0	0
2.703147946479315	0	0	0	0
2.7503981402917828	0	0	0	0
2.798474252943884	0	0	0	0
2.847390721242639	0	0	0	0
2.8971622343460064	0	0	0	0
2.9478037381739055	0	0	0	0
2.999330439896333	0	0	0	0
3.0517578124999365	0	0	0	0
3.1051015994343985	0	0	0	0
3.1593778193400706	0	0	0	0
3.2146027708581917	0	0	0	0
3.2707930375252356	0	0	0	0
3.327965492752787	0	0	0	0
3.3861373048944707	0	0	0	0
3.4453259424014466	0	0	0	0
3.5055491790680215	0	0	0	0
3.5668250993689594	0	0	0	0
3.6291721038900624	0	0	0	0
3.692608914853719	0	0	0	0
3.757154581740997	0	0	0	0
3.8228284870120266	0	0	0	0
